numNonterminals,nonTerminalProductions,productionRightHandSideLength,numPaths,numPathExpansions,train_correct_paths,train_total_paths,train_prediction_errors,train_total_predictions,train_error_pct,test_correct_paths,test_total_paths,test_prediction_errors,test_total_predictions,test_error_pct
13,3,1,30,3,9,22,13,66,19.69697,3,8,5,24,20.833332
13,3,1,30,4,13,22,9,66,13.636364,5,8,3,24,12.5
13,3,3,10,1,4,7,3,35,8.571429,0,3,3,15,20.0
13,3,3,10,2,1,7,8,77,10.38961,0,3,12,33,36.363636
13,3,3,10,3,7,7,0,77,0.0,3,3,0,33,0.0
13,3,3,10,4,7,7,0,77,0.0,3,3,0,33,0.0
13,3,3,15,1,5,11,6,55,10.909091,3,4,1,20,5.0
13,3,3,15,2,1,11,14,121,11.570248,0,4,12,44,27.272728
13,3,3,15,3,11,11,0,121,0.0,4,4,0,44,0.0
13,3,3,15,4,11,11,0,121,0.0,4,4,0,44,0.0
13,3,3,20,1,8,15,7,75,9.333333,1,5,4,25,16.0
13,3,3,20,2,1,15,18,165,10.909091,0,5,21,55,38.181816
13,3,3,20,3,15,15,0,165,0.0,5,5,0,55,0.0
13,3,3,20,4,15,15,0,165,0.0,5,5,0,55,0.0
13,3,3,25,1,8,18,10,90,11.111112,5,7,2,35,5.714286
13,3,3,25,2,1,18,26,198,13.131313,0,7,22,77,28.57143
13,3,3,25,3,18,18,0,198,0.0,7,7,0,77,0.0
13,3,3,25,4,18,18,0,198,0.0,7,7,0,77,0.0
13,3,3,30,1,11,22,11,110,10.0,4,8,4,40,10.0
13,3,3,30,2,1,22,34,242,14.049586,0,8,21,88,23.863636
13,3,3,30,3,22,22,0,242,0.0,8,8,0,88,0.0
13,3,3,30,4,22,22,0,242,0.0,8,8,0,88,0.0
13,3,5,10,1,3,7,4,49,8.163265,0,3,3,21,14.285715
13,3,5,10,2,1,7,8,154,5.194805,0,3,46,66,69.69697
13,3,5,10,3,1,7,8,154,5.194805,0,3,46,66,69.69697
13,3,5,10,4,1,7,8,154,5.194805,0,3,46,66,69.69697
13,3,5,15,1,6,11,5,77,6.4935064,0,4,4,28,14.285715
13,3,5,15,2,1,11,14,242,5.785124,0,4,51,88,57.954544
13,3,5,15,3,1,11,14,242,5.785124,0,4,51,88,57.954544
13,3,5,15,4,1,11,14,242,5.785124,0,4,51,88,57.954544
13,3,5,20,1,6,15,9,105,8.571429,1,5,4,35,11.428572
13,3,5,20,2,1,15,22,330,6.666667,0,5,50,110,45.454548
13,3,5,20,3,1,15,22,330,6.666667,0,5,50,110,45.454548
13,3,5,20,4,1,15,22,330,6.666667,0,5,50,110,45.454548
13,3,5,25,1,7,18,11,126,8.730159,3,7,4,49,8.163265
13,3,5,25,2,1,18,32,396,8.080808,0,7,63,154,40.909092
13,3,5,25,3,1,18,32,396,8.080808,0,7,63,154,40.909092
13,3,5,25,4,1,18,32,396,8.080808,0,7,63,154,40.909092
13,3,5,30,1,9,22,13,154,8.441559,2,8,6,56,10.714286
13,3,5,30,2,1,22,43,484,8.884297,0,8,68,176,38.636364
13,3,5,30,3,1,22,43,484,8.884297,0,8,68,176,38.636364
13,3,5,30,4,1,22,43,484,8.884297,0,8,68,176,38.636364
13,5,1,10,1,3,7,4,21,19.047619,1,3,2,9,22.222223
13,5,1,10,2,2,7,5,21,23.809525,0,3,3,9,33.333336
13,5,1,10,3,4,7,3,21,14.285715,2,3,1,9,11.111112
13,5,1,10,4,7,7,0,21,0.0,3,3,0,9,0.0
13,5,1,15,1,4,11,7,33,21.212122,0,4,4,12,33.333336
13,5,1,15,2,3,11,8,33,24.242424,0,4,4,12,33.333336
13,5,1,15,3,7,11,4,33,12.121212,2,4,2,12,16.666668
13,5,1,15,4,11,11,0,33,0.0,4,4,0,12,0.0
13,5,1,20,1,4,15,11,45,24.444445,2,5,3,15,20.0
13,5,1,20,2,4,15,11,45,24.444445,0,5,5,15,33.333336
13,5,1,20,3,9,15,6,45,13.333334,4,5,1,15,6.666667
13,5,1,20,4,15,15,0,45,0.0,5,5,0,15,0.0
13,5,1,25,1,5,18,13,54,24.074074,1,7,6,21,28.57143
13,5,1,25,2,4,18,14,54,25.925926,0,7,7,21,33.333336
13,5,1,25,3,11,18,7,54,12.962963,5,7,2,21,9.523809
13,5,1,25,4,18,18,0,54,0.0,7,7,0,21,0.0
13,5,1,30,1,6,22,16,66,24.242424,1,8,7,24,29.166666
13,5,1,30,2,5,22,17,66,25.757576,1,8,7,24,29.166666
13,5,1,30,3,14,22,8,66,12.121212,3,8,5,24,20.833332
13,5,1,30,4,22,22,0,66,0.0,8,8,0,24,0.0
13,5,3,10,1,2,7,5,35,14.285715,0,3,3,15,20.0
13,5,3,10,2,1,7,6,77,7.7922077,0,3,16,33,48.484848
13,5,3,10,3,1,7,6,77,7.7922077,0,3,16,33,48.484848
13,5,3,10,4,1,7,6,77,7.7922077,0,3,16,33,48.484848
13,5,3,15,1,4,11,7,55,12.727272,2,4,2,20,10.0
13,5,3,15,2,1,11,13,121,10.743801,0,4,27,44,61.363636
13,5,3,15,3,1,11,13,121,10.743801,0,4,27,44,61.363636
13,5,3,15,4,1,11,13,121,10.743801,0,4,27,44,61.363636
13,5,3,20,1,6,15,9,75,12.0,2,5,3,25,12.0
13,5,3,20,2,1,15,22,165,13.333334,0,5,25,55,45.454548
13,5,3,20,3,1,15,22,165,13.333334,0,5,25,55,45.454548
13,5,3,20,4,1,15,22,165,13.333334,0,5,25,55,45.454548
13,5,3,25,1,7,18,11,90,12.222222,2,7,5,35,14.285715
13,5,3,25,2,1,18,28,198,14.141414,0,7,46,77,59.740257
13,5,3,25,3,1,18,28,198,14.141414,0,7,46,77,59.740257
13,5,3,25,4,1,18,28,198,14.141414,0,7,46,77,59.740257
13,5,3,30,1,9,22,13,110,11.818182,0,8,8,40,20.0
13,5,3,30,2,1,22,38,242,15.70248,0,8,48,88,54.545456
13,5,3,30,3,1,22,38,242,15.70248,0,8,48,88,54.545456
13,5,3,30,4,1,22,38,242,15.70248,0,8,48,88,54.545456
13,5,5,10,1,2,7,5,49,10.204082,0,3,3,21,14.285715
13,5,5,10,2,1,7,8,84,9.523809,0,3,14,36,38.88889
13,5,5,10,3,1,7,8,84,9.523809,0,3,14,36,38.88889
13,5,5,10,4,1,7,8,84,9.523809,0,3,14,36,38.88889
13,5,5,15,1,5,11,6,77,7.7922077,1,4,3,28,10.714286
13,5,5,15,2,1,11,15,132,11.363637,0,4,20,48,41.666664
13,5,5,15,3,1,11,15,132,11.363637,0,4,20,48,41.666664
13,5,5,15,4,1,11,15,132,11.363637,0,4,20,48,41.666664
13,5,5,20,1,6,15,9,105,8.571429,0,5,11,35,31.428572
13,5,5,20,2,1,15,24,180,13.333334,0,5,22,60,36.666668
13,5,5,20,3,1,15,24,180,13.333334,0,5,22,60,36.666668
13,5,5,20,4,1,15,24,180,13.333334,0,5,22,60,36.666668
13,5,5,25,1,6,18,12,126,9.523809,0,7,7,49,14.285715
13,5,5,25,2,1,18,31,216,14.351852,0,7,39,84,46.42857
13,5,5,25,3,1,18,31,216,14.351852,0,7,39,84,46.42857
13,5,5,25,4,1,18,31,216,14.351852,0,7,39,84,46.42857
13,5,5,30,1,6,22,16,154,10.38961,0,8,8,56,14.285715
13,5,5,30,2,1,22,41,264,15.530303,0,8,30,96,31.25
13,5,5,30,3,1,22,41,264,15.530303,0,8,30,96,31.25
13,5,5,30,4,1,22,41,264,15.530303,0,8,30,96,31.25
16,1,1,10,1,7,7,0,21,0.0,3,3,0,9,0.0
16,1,1,10,2,7,7,0,21,0.0,3,3,0,9,0.0
16,1,1,10,3,7,7,0,21,0.0,3,3,0,9,0.0
16,1,1,10,4,7,7,0,21,0.0,3,3,0,9,0.0
16,1,1,15,1,11,11,0,33,0.0,4,4,0,12,0.0
16,1,1,15,2,11,11,0,33,0.0,4,4,0,12,0.0
16,1,1,15,3,11,11,0,33,0.0,4,4,0,12,0.0
16,1,1,15,4,11,11,0,33,0.0,4,4,0,12,0.0
16,1,1,20,1,15,15,0,45,0.0,5,5,0,15,0.0
16,1,1,20,2,15,15,0,45,0.0,5,5,0,15,0.0
16,1,1,20,3,15,15,0,45,0.0,5,5,0,15,0.0
16,1,1,20,4,15,15,0,45,0.0,5,5,0,15,0.0
16,1,1,25,1,18,18,0,54,0.0,7,7,0,21,0.0
16,1,1,25,2,18,18,0,54,0.0,7,7,0,21,0.0
16,1,1,25,3,18,18,0,54,0.0,7,7,0,21,0.0
16,1,1,25,4,18,18,0,54,0.0,7,7,0,21,0.0
16,1,1,30,1,22,22,0,66,0.0,8,8,0,24,0.0
16,1,1,30,2,22,22,0,66,0.0,8,8,0,24,0.0
16,1,1,30,3,22,22,0,66,0.0,8,8,0,24,0.0
16,1,1,30,4,22,22,0,66,0.0,8,8,0,24,0.0
16,1,3,10,1,7,7,0,35,0.0,3,3,0,15,0.0
16,1,3,10,2,7,7,0,77,0.0,3,3,0,33,0.0
16,1,3,10,3,0,7,7,175,4.0,0,3,3,75,4.0
16,1,3,10,4,7,7,0,280,0.0,3,3,0,120,0.0
16,1,3,15,1,11,11,0,55,0.0,4,4,0,20,0.0
16,1,3,15,2,11,11,0,121,0.0,4,4,0,44,0.0
16,1,3,15,3,0,11,11,275,4.0,0,4,4,100,4.0
16,1,3,15,4,11,11,0,440,0.0,4,4,0,160,0.0
16,1,3,20,1,15,15,0,75,0.0,5,5,0,25,0.0
16,1,3,20,2,15,15,0,165,0.0,5,5,0,55,0.0
16,1,3,20,3,0,15,15,375,4.0,0,5,5,125,4.0
16,1,3,20,4,15,15,0,600,0.0,5,5,0,200,0.0
16,1,3,25,1,18,18,0,90,0.0,7,7,0,35,0.0
16,1,3,25,2,18,18,0,198,0.0,7,7,0,77,0.0
16,1,3,25,3,0,18,18,450,4.0,0,7,7,175,4.0
16,1,3,25,4,18,18,0,720,0.0,7,7,0,280,0.0
16,1,3,30,1,22,22,0,110,0.0,8,8,0,40,0.0
16,1,3,30,2,22,22,0,242,0.0,8,8,0,88,0.0
16,1,3,30,3,0,22,22,550,4.0,0,8,8,200,4.0
16,1,3,30,4,22,22,0,880,0.0,8,8,0,320,0.0
16,1,5,10,1,7,7,0,49,0.0,3,3,0,21,0.0
16,1,5,10,2,7,7,0,189,0.0,3,3,0,81,0.0
16,1,5,10,3,7,7,0,728,0.0,3,3,0,312,0.0
16,1,5,10,4,0,7,14,1673,0.83682007,0,3,6,717,0.83682007
16,1,5,15,1,11,11,0,77,0.0,4,4,0,28,0.0
16,1,5,15,2,11,11,0,297,0.0,4,4,0,108,0.0
16,1,5,15,3,0,11,22,1144,1.923077,0,4,8,416,1.923077
16,1,5,15,4,0,11,22,2629,0.83682007,0,4,8,956,0.83682007
16,1,5,20,1,15,15,0,105,0.0,5,5,0,35,0.0
16,1,5,20,2,15,15,0,405,0.0,5,5,0,135,0.0
16,1,5,20,3,0,15,30,1560,1.923077,0,5,10,520,1.923077
16,1,5,20,4,0,15,30,3585,0.83682007,0,5,10,1195,0.83682007
16,1,5,25,1,18,18,0,126,0.0,7,7,0,49,0.0
16,1,5,25,2,18,18,0,486,0.0,7,7,0,189,0.0
16,1,5,25,3,18,18,0,1872,0.0,7,7,0,728,0.0
16,1,5,25,4,0,18,36,4302,0.83682007,0,7,14,1673,0.83682007
16,1,5,30,1,22,22,0,154,0.0,8,8,0,56,0.0
16,1,5,30,2,22,22,0,594,0.0,8,8,0,216,0.0
16,1,5,30,3,0,22,44,2288,1.923077,0,8,16,832,1.923077
16,1,5,30,4,0,22,44,5258,0.83682007,0,8,16,1912,0.83682007
16,3,1,10,1,3,7,4,21,19.047619,1,3,2,9,22.222223
16,3,1,10,2,2,7,5,21,23.809525,1,3,2,9,22.222223
16,3,1,10,3,2,7,5,21,23.809525,0,3,3,9,33.333336
16,3,1,10,4,4,7,3,21,14.285715,1,3,2,9,22.222223
16,3,1,15,1,5,11,6,33,18.181818,2,4,2,12,16.666668
16,3,1,15,2,3,11,8,33,24.242424,0,4,4,12,33.333336
16,3,1,15,3,3,11,8,33,24.242424,0,4,4,12,33.333336
16,3,1,15,4,5,11,6,33,18.181818,4,4,0,12,0.0
16,3,1,20,1,7,15,8,45,17.777779,2,5,3,15,20.0
16,3,1,20,2,5,15,10,45,22.222223,3,5,2,15,13.333334
16,3,1,20,3,4,15,11,45,24.444445,2,5,3,15,20.0
16,3,1,20,4,9,15,6,45,13.333334,4,5,1,15,6.666667
16,3,1,25,1,7,18,11,54,20.37037,3,7,4,21,19.047619
16,3,1,25,2,8,18,10,54,18.518518,2,7,5,21,23.809525
16,3,1,25,3,6,18,12,54,22.222223,2,7,5,21,23.809525
16,3,1,25,4,11,18,7,54,12.962963,4,7,3,21,14.285715
16,3,1,30,1,9,22,13,66,19.69697,3,8,5,24,20.833332
16,3,1,30,2,9,22,13,66,19.69697,2,8,6,24,25.0
16,3,1,30,3,7,22,15,66,22.727274,2,8,6,24,25.0
16,3,1,30,4,13,22,9,66,13.636364,3,8,5,24,20.833332
16,3,3,10,1,3,7,4,35,11.428572,2,3,1,15,6.666667
16,3,3,10,2,3,7,4,77,5.194805,0,3,20,33,60.606064
16,3,3,10,3,1,7,9,133,6.7669177,0,3,19,57,33.333336
16,3,3,10,4,4,7,3,133,2.255639,1,3,2,57,3.508772
16,3,3,15,1,5,11,6,55,10.909091,1,4,3,20,15.000001
16,3,3,15,2,3,11,10,121,8.264462,0,4,14,44,31.818182
16,3,3,15,3,1,11,15,209,7.1770334,0,4,27,76,35.526314
16,3,3,15,4,6,11,5,209,2.3923445,3,4,1,76,1.3157895
16,3,3,20,1,6,15,9,75,12.0,2,5,3,25,12.0
16,3,3,20,2,3,15,18,165,10.909091,0,5,26,55,47.272728
16,3,3,20,3,1,15,24,285,8.421053,0,5,43,95,45.26316
16,3,3,20,4,9,15,6,285,2.1052632,2,5,3,95,3.1578946
16,3,3,25,1,7,18,11,90,12.222222,3,7,4,35,11.428572
16,3,3,25,2,3,18,21,198,10.606061,0,7,36,77,46.753246
16,3,3,25,3,1,18,31,360,8.611112,0,7,50,140,35.714287
16,3,3,25,4,11,18,7,342,2.0467837,0,7,7,133,5.263158
16,3,3,30,1,9,22,13,110,11.818182,2,8,6,40,15.000001
16,3,3,30,2,1,22,27,242,11.157024,0,8,23,88,26.136362
16,3,3,30,3,1,22,38,440,8.636364,0,8,58,160,36.25
16,3,3,30,4,11,22,11,418,2.631579,3,8,5,152,3.2894738
16,3,5,10,1,4,7,3,49,6.122449,1,3,2,21,9.523809
16,3,5,10,2,1,7,8,189,4.2328043,0,3,57,81,70.37037
16,3,5,10,3,7,7,0,189,0.0,3,3,0,81,0.0
16,3,5,10,4,7,7,0,189,0.0,3,3,0,81,0.0
16,3,5,15,1,5,11,6,77,7.7922077,2,4,2,28,7.1428576
16,3,5,15,2,1,11,15,297,5.050505,0,4,56,108,51.851852
16,3,5,15,3,11,11,0,297,0.0,4,4,0,108,0.0
16,3,5,15,4,11,11,0,297,0.0,4,4,0,108,0.0
16,3,5,20,1,7,15,8,105,7.619048,1,5,4,35,11.428572
16,3,5,20,2,1,15,26,405,6.419753,0,5,57,135,42.22222
16,3,5,20,3,15,15,0,405,0.0,5,5,0,135,0.0
16,3,5,20,4,15,15,0,405,0.0,5,5,0,135,0.0
16,3,5,25,1,7,18,11,126,8.730159,4,7,3,49,6.122449
16,3,5,25,2,1,18,40,486,8.230453,0,7,92,189,48.677246
16,3,5,25,3,18,18,0,486,0.0,7,7,0,189,0.0
16,3,5,25,4,18,18,0,486,0.0,7,7,0,189,0.0
16,3,5,30,1,8,22,14,154,9.090909,6,8,2,56,3.5714288
16,3,5,30,2,0,22,85,594,14.309764,0,8,94,216,43.51852
16,3,5,30,3,22,22,0,594,0.0,8,8,0,216,0.0
16,3,5,30,4,22,22,0,594,0.0,8,8,0,216,0.0
16,5,1,10,1,2,7,5,21,23.809525,1,3,2,9,22.222223
16,5,1,10,2,2,7,5,21,23.809525,0,3,3,9,33.333336
16,5,1,10,3,3,7,4,21,19.047619,2,3,1,9,11.111112
16,5,1,10,4,4,7,3,21,14.285715,0,3,3,9,33.333336
16,5,1,15,1,4,11,7,33,21.212122,2,4,2,12,16.666668
16,5,1,15,2,2,11,9,33,27.272728,0,4,4,12,33.333336
16,5,1,15,3,5,11,6,33,18.181818,0,4,4,12,33.333336
16,5,1,15,4,6,11,5,33,15.151516,3,4,1,12,8.333334
16,5,1,20,1,6,15,9,45,20.0,1,5,4,15,26.666668
16,5,1,20,2,3,15,12,45,26.666668,0,5,5,15,33.333336
16,5,1,20,3,5,15,10,45,22.222223,1,5,4,15,26.666668
16,5,1,20,4,9,15,6,45,13.333334,2,5,3,15,20.0
16,5,1,25,1,7,18,11,54,20.37037,1,7,6,21,28.57143
16,5,1,25,2,5,18,13,54,24.074074,1,7,6,21,28.57143
16,5,1,25,3,5,18,13,54,24.074074,2,7,5,21,23.809525
16,5,1,25,4,10,18,8,54,14.814815,3,7,4,21,19.047619
16,5,1,30,1,7,22,15,66,22.727274,4,8,4,24,16.666668
16,5,1,30,2,6,22,16,66,24.242424,0,8,8,24,33.333336
16,5,1,30,3,6,22,16,66,24.242424,3,8,5,24,20.833332
16,5,1,30,4,12,22,10,66,15.151516,3,8,5,24,20.833332
16,5,3,10,1,3,7,4,35,11.428572,1,3,2,15,13.333334
16,5,3,10,2,1,7,6,77,7.7922077,0,3,23,33,69.69697
16,5,3,10,3,7,7,0,77,0.0,3,3,0,33,0.0
16,5,3,10,4,7,7,0,77,0.0,3,3,0,33,0.0
16,5,3,15,1,4,11,7,55,12.727272,1,4,3,20,15.000001
16,5,3,15,2,1,11,12,121,9.917356,0,4,22,44,50.0
16,5,3,15,3,11,11,0,121,0.0,4,4,0,44,0.0
16,5,3,15,4,11,11,0,121,0.0,4,4,0,44,0.0
16,5,3,20,1,6,15,9,75,12.0,2,5,11,25,44.0
16,5,3,20,2,1,15,21,165,12.727272,0,5,33,55,60.000004
16,5,3,20,3,15,15,0,165,0.0,5,5,0,55,0.0
16,5,3,20,4,15,15,0,165,0.0,5,5,0,55,0.0
16,5,3,25,1,7,18,12,90,13.333334,3,7,6,35,17.142859
16,5,3,25,2,1,18,25,198,12.626262,0,7,48,77,62.33766
16,5,3,25,3,18,18,0,198,0.0,7,7,0,77,0.0
16,5,3,25,4,18,18,0,198,0.0,7,7,0,77,0.0
16,5,3,30,1,9,22,13,110,11.818182,1,8,9,40,22.5
16,5,3,30,2,1,22,33,242,13.636364,0,8,43,88,48.863636
16,5,3,30,3,22,22,0,242,0.0,8,8,0,88,0.0
16,5,3,30,4,22,22,0,242,0.0,8,8,0,88,0.0
16,5,5,10,1,2,7,7,49,14.285715,0,3,4,21,19.047619
16,5,5,10,2,1,7,8,154,5.194805,0,3,42,66,63.636364
16,5,5,10,3,1,7,8,154,5.194805,0,3,42,66,63.636364
16,5,5,10,4,1,7,8,154,5.194805,0,3,42,66,63.636364
16,5,5,15,1,3,11,9,77,11.688312,0,4,5,28,17.857143
16,5,5,15,2,1,11,15,242,6.198347,0,4,54,88,61.363636
16,5,5,15,3,1,11,15,242,6.198347,0,4,54,88,61.363636
16,5,5,15,4,1,11,15,242,6.198347,0,4,54,88,61.363636
16,5,5,20,1,3,15,14,105,13.333334,2,5,4,35,11.428572
16,5,5,20,2,1,15,23,330,6.969697,0,5,66,110,60.000004
16,5,5,20,3,1,15,23,330,6.969697,0,5,66,110,60.000004
16,5,5,20,4,1,15,23,330,6.969697,0,5,66,110,60.000004
16,5,5,25,1,5,18,13,126,10.31746,0,7,7,49,14.285715
16,5,5,25,2,1,18,28,396,7.070707,0,7,92,154,59.740257
16,5,5,25,3,1,18,28,396,7.070707,0,7,92,154,59.740257
16,5,5,25,4,1,18,28,396,7.070707,0,7,92,154,59.740257
16,5,5,30,1,6,22,18,154,11.688312,1,8,8,56,14.285715
16,5,5,30,2,1,22,37,484,7.644628,0,8,98,176,55.68182
16,5,5,30,3,1,22,37,484,7.644628,0,8,98,176,55.68182
16,5,5,30,4,1,22,37,484,7.644628,0,8,98,176,55.68182
