numNonterminals,nonTerminalProductions,productionRightHandSideLength,numPaths,numPathExpansions,train_correct_paths,train_total_paths,train_prediction_errors,train_total_predictions,train_error_pct,test_correct_paths,test_total_paths,test_prediction_errors,test_total_predictions,test_error_pct
13,3,3,25,1,8,18,10,90,11.11,5,7,2,35,5.71
13,3,3,25,2,1,18,26,198,13.13,0,7,23,77,29.87
13,3,3,25,3,18,18,0,198,0.0,7,7,0,77,0.0
13,3,3,25,4,18,18,0,198,0.0,7,7,0,77,0.0
13,3,3,30,1,11,22,11,110,10.0,4,8,4,40,10.0
13,3,3,30,2,1,22,34,242,14.05,0,8,21,88,23.86
13,3,3,30,3,22,22,0,242,0.0,8,8,0,88,0.0
13,3,3,30,4,22,22,0,242,0.0,8,8,0,88,0.0
13,3,5,10,1,3,7,4,49,8.16,2,3,1,21,4.76
13,3,5,10,2,1,7,11,154,7.14,0,3,41,66,62.12
13,3,5,10,3,1,7,15,154,9.74,0,3,41,66,62.12
13,3,5,10,4,1,7,12,154,7.79,0,3,38,66,57.58
13,3,5,15,1,6,11,5,77,6.49,0,4,4,28,14.29
13,3,5,15,2,1,11,26,242,10.74,0,4,56,88,63.64
13,3,5,15,3,1,11,28,242,11.57,0,4,56,88,63.64
13,3,5,15,4,1,11,33,242,13.64,0,4,59,88,67.05
13,3,5,20,1,6,15,9,105,8.57,1,5,4,35,11.43
13,3,5,20,2,0,15,51,330,15.45,0,5,57,110,51.82
13,3,5,20,3,1,15,47,330,14.24,0,5,69,110,62.73
13,3,5,20,4,0,15,39,330,11.82,0,5,65,110,59.09
13,3,5,25,1,7,18,11,126,8.73,3,7,4,49,8.16
13,3,5,25,2,0,18,56,396,14.14,0,7,70,154,45.45
13,3,5,25,3,0,18,55,396,13.89,0,7,76,154,49.35
13,3,5,25,4,0,18,62,396,15.66,0,7,87,154,56.49
13,3,5,30,1,9,22,13,154,8.44,2,8,6,56,10.71
13,3,5,30,2,0,22,73,484,15.08,0,8,81,176,46.02
13,3,5,30,3,0,22,80,484,16.53,0,8,80,176,45.45
13,3,5,30,4,0,22,61,484,12.6,0,8,82,176,46.59
13,5,1,10,1,3,7,4,21,19.05,1,3,2,9,22.22
13,5,1,10,2,2,7,5,21,23.81,0,3,3,9,33.33
13,5,1,10,3,4,7,3,21,14.29,2,3,1,9,11.11
13,5,1,10,4,7,7,0,21,0.0,3,3,0,9,0.0
13,5,1,15,1,4,11,7,33,21.21,0,4,4,12,33.33
13,5,1,15,2,3,11,8,33,24.24,0,4,4,12,33.33
13,5,1,15,3,7,11,4,33,12.12,2,4,2,12,16.67
13,5,1,15,4,11,11,0,33,0.0,4,4,0,12,0.0
13,5,1,20,1,4,15,11,45,24.44,2,5,3,15,20.0
13,5,1,20,2,4,15,11,45,24.44,0,5,5,15,33.33
13,5,1,20,3,9,15,6,45,13.33,4,5,1,15,6.67
13,5,1,20,4,15,15,0,45,0.0,5,5,0,15,0.0
13,5,1,25,1,5,18,13,54,24.07,1,7,6,21,28.57
13,5,1,25,2,4,18,14,54,25.93,1,7,6,21,28.57
13,5,1,25,3,11,18,7,54,12.96,5,7,2,21,9.52
13,5,1,25,4,18,18,0,54,0.0,7,7,0,21,0.0
13,5,1,30,1,6,22,16,66,24.24,0,8,8,24,33.33
13,5,1,30,2,5,22,17,66,25.76,1,8,7,24,29.17
13,5,1,30,3,14,22,8,66,12.12,3,8,5,24,20.83
13,5,1,30,4,22,22,0,66,0.0,8,8,0,24,0.0
13,5,3,10,1,2,7,5,35,14.29,0,3,3,15,20.0
13,5,3,10,2,1,7,6,77,7.79,0,3,20,33,60.61
13,5,3,10,3,1,7,6,77,7.79,0,3,23,33,69.7
13,5,3,10,4,1,7,6,77,7.79,0,3,20,33,60.61
13,5,3,15,1,4,11,7,55,12.73,2,4,2,20,10.0
13,5,3,15,2,1,11,13,121,10.74,0,4,31,44,70.45
13,5,3,15,3,1,11,13,121,10.74,0,4,26,44,59.09
13,5,3,15,4,1,11,13,121,10.74,0,4,30,44,68.18
13,5,3,20,1,6,15,9,75,12.0,2,5,3,25,12.0
13,5,3,20,2,1,15,22,165,13.33,0,5,27,55,49.09
13,5,3,20,3,1,15,22,165,13.33,0,5,27,55,49.09
13,5,3,20,4,1,15,22,165,13.33,0,5,24,55,43.64
13,5,3,25,1,7,18,11,90,12.22,2,7,5,35,14.29
13,5,3,25,2,1,18,28,198,14.14,0,7,44,77,57.14
13,5,3,25,3,1,18,28,198,14.14,0,7,51,77,66.23
13,5,3,25,4,1,18,28,198,14.14,0,7,48,77,62.34
13,5,3,30,1,9,22,13,110,11.82,0,8,8,40,20.0
13,5,3,30,2,1,22,37,242,15.29,0,8,47,88,53.41
13,5,3,30,3,1,22,37,242,15.29,0,8,49,88,55.68
13,5,3,30,4,1,22,37,242,15.29,0,8,47,88,53.41
13,5,5,10,1,2,7,5,49,10.2,2,3,1,21,4.76
13,5,5,10,2,1,7,8,84,9.52,0,3,13,36,36.11
13,5,5,10,3,1,7,8,84,9.52,0,3,15,36,41.67
13,5,5,10,4,1,7,8,84,9.52,0,3,13,36,36.11
13,5,5,15,1,5,11,6,77,7.79,1,4,3,28,10.71
13,5,5,15,2,1,11,17,132,12.88,0,4,20,48,41.67
13,5,5,15,3,1,11,21,132,15.91,0,4,23,48,47.92
13,5,5,15,4,1,11,15,132,11.36,0,4,21,48,43.75
13,5,5,20,1,6,15,9,105,8.57,0,5,13,35,37.14
13,5,5,20,2,1,15,28,180,15.56,0,5,27,60,45.0
13,5,5,20,3,0,15,34,180,18.89,0,5,24,60,40.0
13,5,5,20,4,1,15,30,180,16.67,0,5,25,60,41.67
13,5,5,25,1,6,18,12,126,9.52,0,7,7,49,14.29
13,5,5,25,2,1,18,42,216,19.44,0,7,41,84,48.81
13,5,5,25,3,1,18,44,216,20.37,0,7,39,84,46.43
13,5,5,25,4,0,18,43,216,19.91,0,7,41,84,48.81
13,5,5,30,1,6,22,16,154,10.39,0,8,8,56,14.29
13,5,5,30,2,1,22,54,264,20.45,0,8,30,96,31.25
13,5,5,30,3,1,22,54,264,20.45,0,8,31,96,32.29
13,5,5,30,4,1,22,51,264,19.32,0,8,32,96,33.33
16,1,1,10,1,7,7,0,21,0.0,3,3,0,9,0.0
16,1,1,10,2,7,7,0,21,0.0,3,3,0,9,0.0
16,1,1,10,3,7,7,0,21,0.0,3,3,0,9,0.0
16,1,1,10,4,7,7,0,21,0.0,3,3,0,9,0.0
16,1,1,15,1,11,11,0,33,0.0,4,4,0,12,0.0
16,1,1,15,2,11,11,0,33,0.0,4,4,0,12,0.0
16,1,1,15,3,11,11,0,33,0.0,4,4,0,12,0.0
16,1,1,15,4,11,11,0,33,0.0,4,4,0,12,0.0
16,1,1,20,1,15,15,0,45,0.0,5,5,0,15,0.0
16,1,1,20,2,15,15,0,45,0.0,5,5,0,15,0.0
16,1,1,20,3,15,15,0,45,0.0,5,5,0,15,0.0
16,1,1,20,4,15,15,0,45,0.0,5,5,0,15,0.0
16,1,1,25,1,18,18,0,54,0.0,7,7,0,21,0.0
16,1,1,25,2,18,18,0,54,0.0,7,7,0,21,0.0
16,1,1,25,3,18,18,0,54,0.0,7,7,0,21,0.0
16,1,1,25,4,18,18,0,54,0.0,7,7,0,21,0.0
16,1,1,30,1,22,22,0,66,0.0,8,8,0,24,0.0
16,1,1,30,2,22,22,0,66,0.0,8,8,0,24,0.0
16,1,1,30,3,22,22,0,66,0.0,8,8,0,24,0.0
16,1,1,30,4,22,22,0,66,0.0,8,8,0,24,0.0
16,1,3,10,1,7,7,0,35,0.0,3,3,0,15,0.0
16,1,3,10,2,7,7,0,77,0.0,3,3,0,33,0.0
16,1,3,10,3,7,7,0,175,0.0,3,3,0,75,0.0
16,1,3,10,4,7,7,0,280,0.0,3,3,0,120,0.0
16,1,3,15,1,11,11,0,55,0.0,4,4,0,20,0.0
16,1,3,15,2,11,11,0,121,0.0,4,4,0,44,0.0
16,1,3,15,3,11,11,0,275,0.0,4,4,0,100,0.0
16,1,3,15,4,11,11,0,440,0.0,4,4,0,160,0.0
16,1,3,20,1,15,15,0,75,0.0,5,5,0,25,0.0
16,1,3,20,2,15,15,0,165,0.0,5,5,0,55,0.0
16,1,3,20,3,15,15,0,375,0.0,5,5,0,125,0.0
16,1,3,20,4,15,15,0,600,0.0,5,5,0,200,0.0
16,1,3,25,1,18,18,0,90,0.0,7,7,0,35,0.0
16,1,3,25,2,18,18,0,198,0.0,7,7,0,77,0.0
16,1,3,25,3,18,18,0,450,0.0,7,7,0,175,0.0
16,1,3,25,4,18,18,0,720,0.0,7,7,0,280,0.0
16,1,3,30,1,22,22,0,110,0.0,8,8,0,40,0.0
16,1,3,30,2,22,22,0,242,0.0,8,8,0,88,0.0
16,1,3,30,3,22,22,0,550,0.0,8,8,0,200,0.0
16,1,3,30,4,22,22,0,880,0.0,8,8,0,320,0.0
16,1,5,10,1,7,7,0,49,0.0,3,3,0,21,0.0
16,1,5,10,2,7,7,0,189,0.0,3,3,0,81,0.0
16,1,5,10,3,7,7,0,728,0.0,3,3,0,312,0.0
16,1,5,10,4,0,7,154,1673,9.21,0,3,66,717,9.21
16,1,5,15,1,11,11,0,77,0.0,4,4,0,28,0.0
16,1,5,15,2,11,11,0,297,0.0,4,4,0,108,0.0
16,1,5,15,3,11,11,0,1144,0.0,4,4,0,416,0.0
16,1,5,15,4,0,11,165,2629,6.28,0,4,60,956,6.28
16,1,5,20,1,15,15,0,105,0.0,5,5,0,35,0.0
16,1,5,20,2,15,15,0,405,0.0,5,5,0,135,0.0
16,1,5,20,3,15,15,0,1560,0.0,5,5,0,520,0.0
16,1,5,20,4,0,15,150,3585,4.18,0,5,50,1195,4.18
16,1,5,25,1,18,18,0,126,0.0,7,7,0,49,0.0
16,1,5,25,2,18,18,0,486,0.0,7,7,0,189,0.0
16,1,5,25,3,18,18,0,1872,0.0,7,7,0,728,0.0
16,1,5,25,4,0,18,144,4302,3.35,0,7,56,1673,3.35
16,1,5,30,1,22,22,0,154,0.0,8,8,0,56,0.0
16,1,5,30,2,22,22,0,594,0.0,8,8,0,216,0.0
16,1,5,30,3,22,22,0,2288,0.0,8,8,0,832,0.0
16,1,5,30,4,0,22,264,5258,5.02,0,8,96,1912,5.02
16,3,1,10,1,3,7,4,21,19.05,1,3,2,9,22.22
16,3,1,10,2,2,7,5,21,23.81,1,3,2,9,22.22
16,3,1,10,3,2,7,5,21,23.81,0,3,3,9,33.33
16,3,1,10,4,4,7,3,21,14.29,1,3,2,9,22.22
16,3,1,15,1,5,11,6,33,18.18,2,4,2,12,16.67
16,3,1,15,2,3,11,8,33,24.24,2,4,2,12,16.67
16,3,1,15,3,3,11,8,33,24.24,0,4,4,12,33.33
16,3,1,15,4,5,11,6,33,18.18,4,4,0,12,0.0
16,3,1,20,1,7,15,8,45,17.78,2,5,3,15,20.0
16,3,1,20,2,5,15,10,45,22.22,3,5,2,15,13.33
16,3,1,20,3,4,15,11,45,24.44,2,5,3,15,20.0
16,3,1,20,4,9,15,6,45,13.33,4,5,1,15,6.67
16,3,1,25,1,7,18,11,54,20.37,3,7,4,21,19.05
16,3,1,25,2,8,18,10,54,18.52,2,7,5,21,23.81
16,3,1,25,3,6,18,12,54,22.22,2,7,5,21,23.81
16,3,1,25,4,11,18,7,54,12.96,4,7,3,21,14.29
16,3,1,30,1,9,22,13,66,19.7,3,8,5,24,20.83
16,3,1,30,2,9,22,13,66,19.7,2,8,6,24,25.0
16,3,1,30,3,7,22,15,66,22.73,2,8,6,24,25.0
16,3,1,30,4,13,22,9,66,13.64,3,8,5,24,20.83
16,3,3,10,1,3,7,4,35,11.43,0,3,3,15,20.0
16,3,3,10,2,3,7,4,77,5.19,0,3,20,33,60.61
16,3,3,10,3,1,7,12,133,9.02,0,3,14,57,24.56
16,3,3,10,4,4,7,3,133,2.26,1,3,2,57,3.51
16,3,3,15,1,5,11,6,55,10.91,1,4,3,20,15.0
16,3,3,15,2,3,11,10,121,8.26,0,4,16,44,36.36
16,3,3,15,3,1,11,23,209,11.0,0,4,29,76,38.16
16,3,3,15,4,6,11,5,209,2.39,3,4,1,76,1.32
16,3,3,20,1,6,15,9,75,12.0,2,5,3,25,12.0
16,3,3,20,2,3,15,17,165,10.3,0,5,20,55,36.36
16,3,3,20,3,1,15,38,285,13.33,0,5,42,95,44.21
16,3,3,20,4,9,15,6,285,2.11,2,5,3,95,3.16
16,3,3,25,1,7,18,11,90,12.22,3,7,4,35,11.43
16,3,3,25,2,3,18,21,198,10.61,0,7,32,77,41.56
16,3,3,25,3,1,18,54,360,15.0,0,7,53,140,37.86
16,3,3,25,4,11,18,7,342,2.05,0,7,7,133,5.26
16,3,3,30,1,9,22,13,110,11.82,2,8,6,40,15.0
16,3,3,30,2,2,22,26,242,10.74,0,8,22,88,25.0
16,3,3,30,3,1,22,72,440,16.36,0,8,58,160,36.25
16,3,3,30,4,11,22,11,418,2.63,3,8,5,152,3.29
16,3,5,10,1,4,7,3,49,6.12,1,3,2,21,9.52
16,3,5,10,2,1,7,12,189,6.35,0,3,61,81,75.31
16,3,5,10,3,7,7,0,189,0.0,3,3,0,81,0.0
16,3,5,10,4,7,7,0,189,0.0,3,3,0,81,0.0
16,3,5,15,1,5,11,6,77,7.79,2,4,2,28,7.14
16,3,5,15,2,1,11,18,297,6.06,0,4,59,108,54.63
16,3,5,15,3,11,11,0,297,0.0,4,4,0,108,0.0
16,3,5,15,4,11,11,0,297,0.0,4,4,0,108,0.0
16,3,5,20,1,7,15,8,105,7.62,1,5,4,35,11.43
16,3,5,20,2,0,15,34,405,8.4,0,5,64,135,47.41
16,3,5,20,3,15,15,0,405,0.0,5,5,0,135,0.0
16,3,5,20,4,15,15,0,405,0.0,5,5,0,135,0.0
16,3,5,25,1,7,18,11,126,8.73,4,7,3,49,6.12
16,3,5,25,2,0,18,44,486,9.05,0,7,82,189,43.39
16,3,5,25,3,18,18,0,486,0.0,7,7,0,189,0.0
16,3,5,25,4,18,18,0,486,0.0,7,7,0,189,0.0
16,3,5,30,1,8,22,14,154,9.09,6,8,2,56,3.57
16,3,5,30,2,0,22,51,594,8.59,0,8,61,216,28.24
16,3,5,30,3,22,22,0,594,0.0,8,8,0,216,0.0
16,3,5,30,4,22,22,0,594,0.0,8,8,0,216,0.0
16,5,1,10,1,2,7,5,21,23.81,1,3,2,9,22.22
16,5,1,10,2,2,7,5,21,23.81,0,3,3,9,33.33
16,5,1,10,3,3,7,4,21,19.05,2,3,1,9,11.11
16,5,1,10,4,4,7,3,21,14.29,0,3,3,9,33.33
16,5,1,15,1,4,11,7,33,21.21,2,4,2,12,16.67
16,5,1,15,2,2,11,9,33,27.27,1,4,3,12,25.0
16,5,1,15,3,5,11,6,33,18.18,0,4,4,12,33.33
16,5,1,15,4,6,11,5,33,15.15,3,4,1,12,8.33
16,5,1,20,1,6,15,9,45,20.0,1,5,4,15,26.67
16,5,1,20,2,3,15,12,45,26.67,2,5,3,15,20.0
16,5,1,20,3,5,15,10,45,22.22,1,5,4,15,26.67
16,5,1,20,4,9,15,6,45,13.33,2,5,3,15,20.0
16,5,1,25,1,7,18,11,54,20.37,1,7,6,21,28.57
16,5,1,25,2,5,18,13,54,24.07,1,7,6,21,28.57
16,5,1,25,3,5,18,13,54,24.07,2,7,5,21,23.81
16,5,1,25,4,10,18,8,54,14.81,3,7,4,21,19.05
16,5,1,30,1,7,22,15,66,22.73,4,8,4,24,16.67
16,5,1,30,2,6,22,16,66,24.24,0,8,8,24,33.33
16,5,1,30,3,6,22,16,66,24.24,3,8,5,24,20.83
16,5,1,30,4,12,22,10,66,15.15,3,8,5,24,20.83
16,5,3,10,1,3,7,4,35,11.43,1,3,2,15,13.33
16,5,3,10,2,1,7,6,77,7.79,0,3,24,33,72.73
16,5,3,10,3,7,7,0,77,0.0,3,3,0,33,0.0
16,5,3,10,4,7,7,0,77,0.0,3,3,0,33,0.0
16,5,3,15,1,4,11,7,55,12.73,2,4,2,20,10.0
16,5,3,15,2,1,11,11,121,9.09,0,4,24,44,54.55
16,5,3,15,3,11,11,0,121,0.0,4,4,0,44,0.0
16,5,3,15,4,11,11,0,121,0.0,4,4,0,44,0.0
16,5,3,20,1,6,15,9,75,12.0,2,5,7,25,28.0
16,5,3,20,2,1,15,20,165,12.12,0,5,38,55,69.09
16,5,3,20,3,15,15,0,165,0.0,5,5,0,55,0.0
16,5,3,20,4,15,15,0,165,0.0,5,5,0,55,0.0
16,5,3,25,1,7,18,11,90,12.22,3,7,4,35,11.43
16,5,3,25,2,1,18,25,198,12.63,0,7,50,77,64.94
16,5,3,25,3,18,18,0,198,0.0,7,7,0,77,0.0
16,5,3,25,4,18,18,0,198,0.0,7,7,0,77,0.0
16,5,3,30,1,9,22,13,110,11.82,1,8,9,40,22.5
16,5,3,30,2,1,22,33,242,13.64,0,8,49,88,55.68
16,5,3,30,3,22,22,0,242,0.0,8,8,0,88,0.0
16,5,3,30,4,22,22,0,242,0.0,8,8,0,88,0.0
16,5,5,10,1,2,7,5,49,10.2,0,3,3,21,14.29
16,5,5,10,2,0,7,11,154,7.14,0,3,50,66,75.76
16,5,5,10,3,1,7,10,154,6.49,0,3,43,66,65.15
16,5,5,10,4,1,7,10,154,6.49,0,3,48,66,72.73
16,5,5,15,1,3,11,8,77,10.39,0,4,4,28,14.29
16,5,5,15,2,0,11,33,242,13.64,0,4,57,88,64.77
16,5,5,15,3,0,11,31,242,12.81,0,4,55,88,62.5
16,5,5,15,4,0,11,31,242,12.81,0,4,62,88,70.45
16,5,5,20,1,3,15,12,105,11.43,2,5,3,35,8.57
16,5,5,20,2,0,15,51,330,15.45,0,5,68,110,61.82
16,5,5,20,3,0,15,53,330,16.06,0,5,69,110,62.73
16,5,5,20,4,0,15,57,330,17.27,0,5,66,110,60.0
16,5,5,25,1,5,18,13,126,10.32,0,7,7,49,14.29
16,5,5,25,2,0,18,70,396,17.68,0,7,92,154,59.74
16,5,5,25,3,0,18,74,396,18.69,0,7,105,154,68.18
16,5,5,25,4,0,18,75,396,18.94,0,7,99,154,64.29
16,5,5,30,1,6,22,16,154,10.39,1,8,7,56,12.5
16,5,5,30,2,0,22,94,484,19.42,0,8,125,176,71.02
16,5,5,30,3,0,22,91,484,18.8,0,8,117,176,66.48
16,5,5,30,4,0,22,99,484,20.45,0,8,121,176,68.75
