numNonterminals,nonTerminalProductions,productionRightHandSideLength,numPaths,numPathExpansions,train_correct_paths,train_total_paths,train_prediction_errors,train_total_predictions,test_correct_paths,test_total_paths,test_prediction_errors,test_total_predictions
16,5,5,10,4,0,7,13,154,0,3,51,66
16,5,5,15,1,3,11,8,77,0,4,4,28
16,5,5,15,2,0,11,29,242,0,4,63,88
16,5,5,15,3,0,11,29,242,0,4,56,88
16,5,5,15,4,0,11,29,242,0,4,64,88
16,5,5,20,1,3,15,12,105,2,5,3,35
16,5,5,20,2,0,15,52,330,0,5,66,110
16,5,5,20,3,0,15,56,330,0,5,64,110
16,5,5,20,4,0,15,60,330,0,5,67,110
16,5,5,25,1,5,18,13,126,0,7,7,49
16,5,5,25,2,0,18,64,396,0,7,104,154
16,5,5,25,3,0,18,70,396,0,7,95,154
16,5,5,25,4,0,18,77,396,0,7,93,154
16,5,5,30,1,6,22,16,154,1,8,7,56
16,5,5,30,2,0,22,96,484,0,8,119,176
16,5,5,30,3,0,22,97,484,0,8,115,176
16,5,5,30,4,0,22,90,484,0,8,117,176
